Team,Player,Opp,PP,XBH,BB,K,Line,H,OPS Factor,Park Factor,Score
COL,Alan Trejo,LAD,-52.8,15.686274509803937,15.533980582524178,-56.38766519823784,76.52173913043475,-65.0,0.389,1.32,-0.3
CIN,Nick Martini,CLE,18.77,70.58823529411771,-38.83495145631072,-155.06607929515422,31.304347826086886,3.0,0.46399999999999997,1.03,-0.3
KC,Matt Duffy,DET,-24.380000000000003,23.529411764705905,256.31067961165047,-207.9295154185023,-27.826086956521763,-52.0,0.918,1.07,-0.3
MIL,Willy Adames,STL,-2.370000000000001,23.529411764706012,11.650485436893108,-103.96475770925109,67.82608695652169,-32.0,0.9480000000000001,0.97,-0.3
TOR,K. Kiermaier,NYY,-56.34000000000001,0.0,267.9611650485436,-195.59471365638757,12.173913043478175,-65.0,0.774,1.05,-0.3
MIA,B. De La Cruz,NYM,-14.07,7.843137254902077,73.78640776699027,-167.4008810572688,69.56521739130432,-5.0,1.124,0.91,-0.3
WAS,Joey Meneses,BAL,-45.22,94.11764705882351,100.97087378640778,-91.62995594713655,-31.304347826086985,-60.0,0.865,1.0,-0.3
LAA,Chad Wallach,TEX,23.019999999999996,23.529411764706012,-50.48543689320393,-167.40088105726855,29.56521739130428,17.0,0.264,1.0,-0.3
PIT,Endy Rodriguez,PHI,1.4699999999999998,23.529411764705905,-27.18446601941761,-51.10132158590303,39.999999999999936,-26.0,0.76,0.88,-0.3
SEA,Tom Murphy,HOU,16.74,-7.84313725490186,-11.650485436893215,-95.15418502202643,10.434782608695565,58.0,0.846,0.85,-0.3
NYM,Tomas Nido,MIA,-24.93,15.686274509803937,260.1941747572815,-218.50220264317173,-20.86956521739142,-39.0,1.202,0.91,-0.2
NYM,Rafael Ortega,MIA,-31.53,47.05882352941181,-7.7669902912622515,14.096916299559483,-10.434782608695759,-29.0,1.0,0.91,-0.2
OAK,Carlos Perez,MIN,-17.650000000000002,23.529411764705905,155.33980582524265,-123.34801762114539,-20.869565217391322,-44.0,0.847,1.0,-0.2
KC,Maikel Garcia,DET,-11.729999999999997,7.8431372549019684,147.57281553398062,-125.11013215859032,-19.130434782608713,-20.0,0.934,1.07,-0.2
NYY,K. Higashioka,TOR,-29.02,62.74509803921575,31.067961165048466,-163.87665198237892,95.65217391304346,-9.0,1.1640000000000001,1.05,-0.2
STL,Luken Baker,MIL,21.15,47.05882352941181,7.766990291262036,-59.911894273127714,-41.739130434782645,7.0,0.919,0.97,-0.2
MIL,V. Caratini,STL,19.049999999999997,7.843137254902077,73.78640776699027,-37.00440528634354,-62.60869565217397,-15.0,1.1099999999999999,0.97,-0.2
KC,Michael Massey,DET,-31.550000000000004,15.686274509803937,205.8252427184466,-130.39647577092512,-57.391304347826036,-16.0,1.0899999999999999,1.07,-0.2
PHI,Trea Turner,PIT,33.55,39.21568627450984,-128.15533980582526,3.5242290748899685,-1.739130434782707,42.0,0.852,0.88,-0.1
LAA,Zach Neto,TEX,31.04,39.21568627450995,31.067961165048466,-118.06167400881039,-6.956521739130441,17.0,0.752,1.0,-0.1
PHI,Bryce Harper,PIT,64.06,1.088453945710938e-13,-213.59223300970882,-12.334801762114452,67.82608695652169,87.0,1.286,0.88,-0.1
BAL,Aaron Hicks,WAS,-0.8300000000000014,39.21568627450984,-132.03883495145632,70.48458149779742,0.0,18.0,0.976,1.0,-0.1
KC,E. Olivares,DET,-10.510000000000002,23.529411764705905,229.126213592233,-162.11453744493397,-55.65217391304344,-29.0,1.012,1.07,-0.1
SF,Heliot Ramos,SD,-14.02,-47.058823529411704,213.5922330097087,-266.07929515418493,107.82608695652173,-15.0,0.264,1.0,-0.1
PHI,J.T. Realmuto,PIT,0.8399999999999999,86.27450980392155,-147.57281553398062,-21.145374449339126,48.69565217391299,16.0,0.972,0.88,-0.1
LAD,Miguel Vargas,COL,-5.779999999999998,15.686274509803937,27.184466019417393,7.048458149779742,-31.304347826087078,-21.0,0.889,1.32,-0.1
CHW,Y. Grandal,ARI,-24.480000000000004,47.05882352941181,54.3689320388349,-133.920704845815,64.34782608695647,-22.0,0.914,0.99,-0.1
ARI,Tommy Pham,CHW,17.91,-15.68627450980383,-135.9223300970874,33.480176211453774,81.73913043478258,13.0,0.827,0.99,-0.0
LAA,Mike Trout,TEX,48.43,70.58823529411771,-73.78640776699027,-170.92511013215844,71.30434782608691,54.0,0.664,1.0,-0.0
ARI,Jake McCarthy,CHW,-16.750000000000004,7.843137254902077,-54.368932038835005,68.72246696035238,19.130434782608614,-31.0,0.7190000000000001,0.99,-0.0
DET,Riley Greene,KC,14.93,1.088453945710938e-13,-58.25242718446618,-19.383259911894193,59.13043478260866,-1.0,1.1019999999999999,1.07,-0.0
